Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-05 05:34:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-05 05:46:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-05 05:52:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-05 05:56:00,311,Down,1996,G
KAZR-FM,2005-03-05 05:58:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-05 06:04:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-05 06:08:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-05 06:12:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-05 06:16:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-05 06:20:00,TEMPLE OF THE DOG,Hunger Strike,1991,G
KAZR-FM,2005-03-05 06:24:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-05 06:28:00,METALLICA,Fade To Black,1984,G
KAZR-FM,2005-03-05 06:36:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-05 06:40:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-05 06:52:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-05 06:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-05 07:02:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-05 07:04:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-05 07:12:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-05 07:18:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-05 07:30:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-05 07:34:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-05 07:44:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-05 07:50:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-05 07:54:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-05 07:58:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-05 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-05 08:14:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-05 08:16:00,METALLICA,The Unforgiven II,1997,G
KAZR-FM,2005-03-05 08:24:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-05 08:38:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-05 08:44:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-05 08:54:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-05 08:56:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-05 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-05 09:04:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-05 09:18:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-05 09:22:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-05 09:26:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-05 09:40:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-05 09:52:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-05 09:54:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-05 09:58:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-05 10:02:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-05 10:08:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-05 10:10:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-05 10:22:00,BLACK CROWES,Hard To Handle,1990,G
KAZR-FM,2005-03-05 10:26:00,PAPA ROACH,Last Resort,2000,G
KAZR-FM,2005-03-05 10:28:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-05 10:32:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-05 10:36:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-05 10:40:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-05 10:50:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-05 10:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-05 11:02:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-05 11:06:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-05 11:10:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-05 11:22:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-05 11:26:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-05 11:30:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-05 11:34:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-05 11:36:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-05 11:40:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-05 11:52:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-05 11:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-05 12:02:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-05 12:08:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-05 12:12:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-05 12:22:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-05 12:26:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-05 12:30:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-05 12:36:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-05 12:40:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-05 12:44:00,CREED,My Own Prison,1997,G
KAZR-FM,2005-03-05 12:54:00,GUNS N' ROSES,Knockin' On Heaven's... (Live),1988,G
KAZR-FM,2005-03-05 13:00:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-05 13:02:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-05 13:06:00,AC/DC,For Those About To Rock...,1981,G
KAZR-FM,2005-03-05 13:20:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-05 13:26:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-05 13:30:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-05 13:32:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-05 13:38:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-05 13:40:00,LIVE,Lightning Crashes,1994,G
KAZR-FM,2005-03-05 13:46:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-05 13:48:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-05 13:52:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-05 13:58:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-05 14:02:00,METALLICA,Seek & Destroy,1983,G
KAZR-FM,2005-03-05 14:10:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-05 14:14:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-05 14:18:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-05 14:22:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-05 14:28:00,BLUR,Song 2,1997,G
KAZR-FM,2005-03-05 14:30:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-05 14:34:00,OZZY OSBOURNE,See You On The Other Side,1995,G
KAZR-FM,2005-03-05 14:40:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-05 14:46:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-05 14:50:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-05 15:02:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-05 15:04:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-05 15:08:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-05 15:12:00,GUNS N' ROSES,Live And Let Die,1991,G
KAZR-FM,2005-03-05 15:20:00,RED HOT CHILI PEPPERS,Californication,1999,G
KAZR-FM,2005-03-05 15:26:00,GODSMACK,Keep Away,1999,G
KAZR-FM,2005-03-05 15:32:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-05 15:36:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-05 15:40:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-05 15:44:00,MUDVAYNE,Not Falling,2002,G
KAZR-FM,2005-03-05 15:56:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-05 16:02:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-05 16:06:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-05 16:10:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-05 16:12:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-05 16:24:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-05 16:28:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-05 16:32:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-05 16:36:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-05 16:42:00,RAGE AGAINST THE MACHINE,Killing In The Name,1993,G
KAZR-FM,2005-03-05 16:46:00,GREEN DAY,Brain Stew,1995,G
KAZR-FM,2005-03-05 16:56:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-05 17:00:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-05 17:04:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-05 17:10:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-05 17:22:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-05 17:30:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-05 17:34:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-05 17:38:00,AC/DC,Shoot To Thrill,1980,G
KAZR-FM,2005-03-05 17:44:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-05 17:48:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-05 17:52:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-05 17:56:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-05 18:00:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-05 18:06:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-05 18:08:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-05 18:10:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-05 18:14:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-05 18:18:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-05 18:24:00,METALLICA,Bleeding Me,1996,G
KAZR-FM,2005-03-05 18:30:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-05 18:34:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-05 18:38:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-05 18:42:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-05 18:44:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-05 18:48:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-05 19:00:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-05 19:06:00,BECK,Loser,1993,G
KAZR-FM,2005-03-05 19:10:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-05 19:14:00,GUNS N' ROSES,November Rain,1991,G
KAZR-FM,2005-03-05 19:30:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-05 19:34:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-05 19:38:00,PUDDLE OF MUDD,Control,2001,G
KAZR-FM,2005-03-05 19:42:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-05 19:48:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-05 20:00:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-05 20:04:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-05 20:08:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-05 20:12:00,SLIPKNOT,Wait And Bleed,1999,G
KAZR-FM,2005-03-05 20:22:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-05 20:26:00,MOTLEY CRUE,Wild Side,1987,G
KAZR-FM,2005-03-05 20:30:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-05 20:34:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
KAZR-FM,2005-03-05 20:38:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-05 20:42:00,AC/DC,Have A Drink On Me,1980,G
KAZR-FM,2005-03-05 20:46:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-05 20:50:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-05 20:54:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-05 21:00:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-05 21:04:00,RED HOT CHILI PEPPERS,Otherside,1999,G
KAZR-FM,2005-03-05 21:08:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-05 21:10:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-05 21:16:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-05 21:22:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-05 21:26:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-05 21:32:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-05 21:36:00,DISTURBED,Voices,2000,G
KAZR-FM,2005-03-05 21:38:00,OFFSPRING,Gone Away,1997,G
KAZR-FM,2005-03-05 21:44:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-05 21:48:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-05 22:00:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-05 22:06:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-05 22:10:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-05 22:14:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-05 22:24:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-05 22:30:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-05 22:32:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-05 22:36:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-05 22:40:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-05 22:46:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-05 22:56:00,TOOL,Schism,2001,G
KAZR-FM,2005-03-05 23:04:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-05 23:06:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-05 23:12:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-05 23:16:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-05 23:28:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-05 23:32:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-05 23:36:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-05 23:40:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-05 23:46:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-05 23:58:00,RAGE AGAINST THE MACHINE,Testify,1999,G
KAZR-FM,2005-03-05 00:00:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-06 00:06:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-06 00:12:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-06 00:16:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-06 00:20:00,PRIMUS,Wynona's Big Brown Beaver,1995,G
KAZR-FM,2005-03-06 00:24:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-06 00:26:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-06 00:32:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-06 00:34:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-06 00:40:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-06 00:44:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-06 00:54:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-06 00:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-06 01:04:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-06 01:08:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-06 01:18:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-06 01:22:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-06 01:26:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-06 01:32:00,AC/DC,For Those About To Rock...,1981,G
KAZR-FM,2005-03-06 01:36:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-06 01:38:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-06 01:42:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-06 01:46:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-06 01:52:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-06 01:56:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-06 02:02:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-06 02:10:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-06 02:12:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-06 02:18:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-06 02:22:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-06 02:26:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-06 02:30:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-06 02:34:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-06 02:38:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-06 02:42:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-06 02:46:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-06 02:56:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-06 03:02:00,METALLICA,Seek & Destroy,1983,G
KAZR-FM,2005-03-06 03:08:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-06 03:12:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-06 03:16:00,DISTURBED,Remember,2002,G
KAZR-FM,2005-03-06 03:22:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-06 03:24:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-06 03:28:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-06 03:32:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-06 03:36:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-06 03:38:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-06 03:44:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-06 03:54:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-06 04:00:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-06 04:04:00,GUNS N' ROSES,Live And Let Die,1991,G
KAZR-FM,2005-03-06 04:06:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-06 04:10:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-06 04:14:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-06 04:18:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-06 04:22:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-06 04:26:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-06 04:30:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-06 04:34:00,RAGE AGAINST THE MACHINE,Killing In The Name,1993,G
KAZR-FM,2005-03-06 04:40:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-06 04:42:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-06 04:52:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-06 04:56:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-06 05:00:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-06 05:02:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-06 05:06:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-06 05:12:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-06 05:16:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-06 05:20:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-06 05:44:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-06 05:50:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-06 05:54:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-06 06:00:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-06 06:02:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-06 06:06:00,AC/DC,Who Made Who,1986,G
KAZR-FM,2005-03-06 06:10:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-06 06:14:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-06 06:18:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-06 06:22:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-06 06:26:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-06 06:30:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-06 06:36:00,LIVE,Lightning Crashes,1994,G
KAZR-FM,2005-03-06 06:48:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-06 06:52:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-06 06:54:00,STAIND,For You,2001,G
KAZR-FM,2005-03-06 06:58:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-06 07:04:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-06 07:06:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-06 07:10:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-06 07:14:00,GRAVITY KILLS,Guilty,1995,G
KAZR-FM,2005-03-06 07:18:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-06 07:24:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-06 07:26:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-06 07:30:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-06 07:36:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-06 07:48:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-06 07:52:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-06 07:56:00,CHEVELLE,Send The Pain Below,2002,G
KAZR-FM,2005-03-06 08:00:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-06 08:04:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-06 08:08:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-06 08:12:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-06 08:16:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-06 08:20:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-06 08:24:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-06 08:28:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-06 08:32:00,AEROSMITH,Janie's Got A Gun,1989,G
KAZR-FM,2005-03-06 08:38:00,BECK,Loser,1993,G
KAZR-FM,2005-03-06 08:50:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-06 08:54:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-06 09:00:00,STONE SOUR,Bother,2002,G
KAZR-FM,2005-03-06 09:02:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-06 09:08:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-06 09:20:00,GUNS N' ROSES,Don't Cry,1991,G
KAZR-FM,2005-03-06 09:26:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-06 09:30:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-06 09:34:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-06 09:40:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-06 09:42:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-06 09:46:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-06 09:52:00,MOTLEY CRUE,Home Sweet Home,1985,G
KAZR-FM,2005-03-06 09:56:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-06 10:00:00,CREED,One,1998,G
KAZR-FM,2005-03-06 10:04:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-06 10:10:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-06 10:14:00,OFFSPRING,Self Esteem,1994,G
